area,item,year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
73,3,1994,494.0,6183.0,24.78
14,5,2013,1761.0,119166.69999999998,17.84
32,3,1991,867.0,103434.0,10.6
80,3,1995,1212.0,188.2,19.81
62,5,2004,758.0,26433.14,16.84
99,4,2002,1020.0,1670.0,21.55
94,3,1993,593.0,28042.0,17.39
1,3,2010,89.0,1295.88,17.59
85,7,2010,636.0,39043.0,12.01
14,9,1992,1761.0,67003.89,17.8
42,7,1996,1083.0,56114.0,23.81
49,6,2010,250.0,6283.85,6.96
42,3,1996,1083.0,56114.0,27.01
84,3,2008,495.0,26857.0,20.89
42,6,1992,1083.0,70791.0,26.41
14,9,2001,1761.0,119166.69999999998,27.08
3,3,1993,591.0,26156.0,17.53
64,5,1991,346.0,9771.14,17.47
59,3,1997,282.0,24.28,27.38
73,1,1996,494.0,11955.0,26.5
42,1,2009,1083.0,28707.01,24.87
4,8,1995,562.0,23.9,9.76
48,1,2004,1668.0,64688.88,14.05
81,8,2010,59.0,4684.4,27.3
100,4,2006,657.0,3164.45,20.7
19,6,2011,537.0,62107.2,6.52
26,0,1991,2274.0,2377.0,17.59
42,1,2012,1083.0,52980.0,26.09
35,1,1996,652.0,7296.0,17.46
42,3,2010,1083.0,40093.69,24.98
42,8,1998,1083.0,49157.0,27.48
14,9,1994,1761.0,84312.78,20.77
38,2,1998,2387.0,289.9,27.71
14,4,1993,1761.0,75658.33,17.93
14,6,2000,1761.0,119166.69999999998,18.65
83,3,2009,1162.0,1162.87,11.06
14,5,1999,1761.0,119166.69999999998,20.04
81,3,2002,59.0,3364.86,26.44
5,4,2013,534.0,45177.18,14.74
21,3,2005,1522.0,9830.72,13.06
94,3,1992,593.0,27110.0,9.06
49,8,1999,250.0,4720.28,7.09
5,7,1995,534.0,25598.0,18.88
64,8,1992,346.0,10178.29,17.56
44,4,1994,216.0,692.0,20.02
42,8,1994,1083.0,61357.0,25.01
42,5,1997,1083.0,52279.0,25.58
12,8,2001,847.0,8529.07,10.94
42,3,2012,1083.0,52980.0,26.89
73,6,1993,494.0,4945.0,27.72
35,3,2012,652.0,8002.2,18.82
78,3,1990,74.0,3.0,27.38
48,4,1994,1668.0,79821.18,16.07
25,3,1997,1410.0,3846.0,27.01
48,1,2013,1668.0,52794.3,16.0
25,1,2005,1410.0,3515.56,26.9
42,5,2005,1083.0,35342.0,26.3
73,7,2010,494.0,2968.44,27.45
27,5,2000,51.0,4931.0,20.74
17,1,2009,1274.0,177.75,21.42
16,6,1999,748.0,93.43,28.45
42,1,2008,1083.0,14485.33,27.05
27,5,2008,51.0,9527.0,22.64
48,3,2013,1668.0,52794.3,16.3
14,6,1995,1761.0,92967.22,26.05
60,3,2009,92.0,4.29,27.57
20,1,1991,1342.0,0.04,25.45
73,8,2005,494.0,7914.31,22.8
42,8,1994,1083.0,61357.0,24.71
62,7,1993,758.0,34468.93,16.86
42,4,1997,1083.0,52279.0,23.26
85,3,1998,636.0,35070.0,12.4
26,2,1994,2274.0,2670.0,17.4
14,7,2013,1761.0,119166.69999999998,17.57
48,6,1991,1668.0,79821.18,15.43
90,3,2013,1537.0,2098.5,7.94
40,0,2009,1976.0,4344.36,24.77
96,6,1993,565.0,61843.46,6.89
43,7,1995,2702.0,1597.0,27.08
88,7,1991,2331.0,207.0,26.93
42,5,1995,1083.0,61257.0,26.01
32,3,2009,867.0,63676.0,11.46
42,6,2002,1083.0,42482.56,26.66
14,6,1994,1761.0,84312.78,19.15
6,6,1998,1110.0,3340.3,9.01
71,7,2000,151.0,62.0,29.43
22,4,1994,3240.0,17051.34,22.33
3,3,2012,591.0,119166.69999999998,18.43
40,1,1997,1976.0,6980.0,25.03
77,7,1993,854.0,8985.0,15.33
43,7,1990,2702.0,2432.0,27.11
73,4,1998,494.0,18406.0,26.41
58,1,2009,2875.0,52464.19,27.47
77,9,2001,854.0,15503.0,16.2
43,0,1996,2702.0,1597.0,27.53
62,5,2005,758.0,51741.99,25.18
69,7,1994,1732.0,3515.0,12.89
42,8,2012,1083.0,52980.0,25.89
62,8,1992,758.0,34468.93,21.92
62,7,1994,758.0,34468.93,22.83
85,8,2009,636.0,35199.0,17.45
57,8,2008,1181.0,624.52,20.42
34,5,1999,1187.0,114.13,26.74
14,9,1993,1761.0,75658.33,25.41
37,3,2006,1651.0,376.19,27.2
85,6,2006,636.0,39767.0,13.06
33,8,1993,700.0,25170.0,9.34
60,4,2000,92.0,39.09,27.66
42,0,1997,1083.0,52279.0,26.53
42,1,2010,1083.0,40093.69,27.69
30,8,2004,626.0,351.0,6.03
42,0,1997,1083.0,52279.0,27.47
77,1,2013,854.0,10126.8,16.77
5,8,2005,534.0,34310.0,12.48
14,3,1990,1761.0,49695.0,17.77
26,2,2008,2274.0,15396.14,17.16
19,3,2009,537.0,54529.4,6.28
14,4,1991,1761.0,58349.44,24.25
79,5,1994,637.0,21811.0,12.7
14,4,2005,1761.0,119166.69999999998,25.7
42,5,2008,1083.0,14485.33,26.19
43,1,1990,2702.0,2432.0,25.37
21,7,1991,1522.0,15373.0,6.37
43,7,1997,2702.0,1597.0,26.83
57,4,1994,1181.0,173.19,20.59
95,5,2005,1180.0,88.0,24.29
42,3,1999,1083.0,46195.0,24.93
62,1,2013,758.0,59920.18,24.19
42,6,2010,1083.0,40093.69,26.67
71,5,1992,151.0,62.0,28.99
43,6,2012,2702.0,1597.0,27.49
14,4,2007,1761.0,119166.69999999998,24.78
42,8,2004,1083.0,35113.0,26.24
85,3,1990,636.0,39562.0,17.36
17,6,1999,1274.0,150.24,21.01
20,3,2012,1342.0,22.87,25.28
22,8,1994,3240.0,17051.34,27.17
14,4,2010,1761.0,119166.69999999998,20.72
86,6,2009,1712.0,1170.36,26.67
42,1,2008,1083.0,14485.33,25.35
59,0,1992,282.0,35.42,27.2
19,8,2001,537.0,38456.0,7.76
70,4,1995,2280.0,876.0,27.2
43,4,2002,2702.0,1597.0,27.4
14,5,1993,1761.0,75658.33,17.93
42,0,1991,1083.0,72133.0,26.7
35,6,2001,652.0,10725.0,18.67
48,3,2011,1668.0,51796.3,15.62
43,6,1996,2702.0,1597.0,27.2
48,6,2004,1668.0,64688.88,16.56
43,0,2013,2702.0,1597.0,25.48
26,7,2012,2274.0,11469.74,17.46
27,7,2011,51.0,12945.0,21.99
30,3,2012,626.0,553.0,5.57
82,7,1997,686.0,437.23,25.87
14,1,2006,1761.0,119166.69999999998,25.41
84,4,1999,495.0,26098.8,21.64
48,1,2008,1668.0,58750.0,15.98
27,4,2006,51.0,9781.0,21.15
21,1,2006,1522.0,9830.72,6.84
62,7,2004,758.0,26433.14,19.91
46,5,1998,832.0,84117.0,12.96
62,7,2000,758.0,34468.93,21.12
92,6,2006,1622.0,41220.0,27.92
64,4,2007,346.0,13697.0,17.93
42,3,1993,1083.0,66388.0,25.88
64,4,2008,346.0,13697.0,17.8
84,5,2008,495.0,26857.0,15.75
27,6,2001,51.0,5039.0,22.33
91,3,2000,691.0,527.25,8.78
42,0,2004,1083.0,35113.0,27.23
94,5,2005,593.0,40332.0,11.24
36,7,1997,1996.0,11419.53,20.16
43,4,1992,2702.0,825.0,25.17
33,1,2011,700.0,43754.35,10.56
43,1,1993,2702.0,1597.0,27.21
42,8,1999,1083.0,46195.0,27.24
60,1,2013,92.0,26.41,28.24
91,4,2000,691.0,527.25,8.78
62,4,2005,758.0,51741.99,25.18
42,4,1996,1083.0,56114.0,25.31
14,7,2012,1761.0,119166.69999999998,21.02
42,8,1995,1083.0,61257.0,25.76
99,0,2013,1020.0,1670.0,20.14
5,4,1995,534.0,25598.0,16.95
44,1,1994,216.0,692.0,23.47
46,5,2002,832.0,94211.0,13.14
62,4,2006,758.0,50891.95,21.5
73,1,1990,494.0,5299.0,26.23
44,8,1996,216.0,616.0,20.13
16,5,1991,748.0,29.1,28.4
0,8,1992,1485.0,121.0,16.06
74,0,2013,3142.0,105.0,25.44
37,0,1991,1651.0,80.0,27.22
70,3,2006,2280.0,6889.26,27.35
42,6,2002,1083.0,42482.56,24.91
49,6,1997,250.0,8112.0,4.52
48,6,2008,1668.0,58750.0,15.57
62,4,2004,758.0,26433.14,21.24
48,4,1998,1668.0,79821.18,13.74
84,8,2007,495.0,26857.0,18.98
47,9,2012,2051.0,909.71,27.51
44,6,2002,216.0,878.68,23.76
36,2,2008,1996.0,18091.67,19.51
14,1,2000,1761.0,119166.69999999998,27.5
11,8,2012,618.0,9578.67,6.33
14,5,1990,1761.0,49695.0,27.07
3,7,2013,591.0,119166.69999999998,16.88
10,3,2009,2666.0,13790.09,26.54
49,8,2007,250.0,5575.89,4.14
8,7,1999,1292.0,484.59,25.31
43,3,1998,2702.0,1597.0,27.77
95,0,1994,1180.0,59.0,23.6
65,0,1994,1032.0,102.26,21.35
21,1,2008,1522.0,9830.72,6.57
48,3,1993,1668.0,79821.18,12.49
5,4,2007,534.0,32446.25,20.31
8,1,1999,1292.0,484.59,25.31
41,5,2007,589.0,11178.0,11.82
27,5,1992,51.0,6156.0,20.09
86,7,1990,1712.0,1571.33,26.53
14,7,1994,1761.0,84312.78,25.42
48,6,2005,1668.0,63829.77,15.36
43,3,1994,2702.0,1597.0,27.18
94,5,2009,593.0,37651.15,12.75
42,0,2007,1083.0,27422.77,26.27
17,1,2007,1274.0,412.66,21.28
99,0,1993,1020.0,1080.0,21.0
48,6,2008,1668.0,58750.0,13.31
22,5,1998,3240.0,60687.0,23.07
59,7,2001,282.0,15.36,27.79
42,7,1991,1083.0,72133.0,25.85
40,6,1999,1976.0,2387.0,24.41
73,5,2012,494.0,990.09,24.87
42,3,1996,1083.0,56114.0,25.99
56,5,2010,1513.0,241.89,20.31
43,7,2004,2702.0,1597.0,27.32
56,0,1993,1513.0,109.41,19.95
6,8,1996,1110.0,3565.0,7.4
59,4,1997,282.0,24.28,27.38
43,4,2011,2702.0,1597.0,25.38
26,6,1994,2274.0,2670.0,17.4
22,6,2002,3240.0,84023.26,22.73
46,3,1999,832.0,81583.0,7.64
8,0,2009,1292.0,268.2,25.46
27,6,1995,51.0,4391.0,21.56
14,8,2009,1761.0,119166.69999999998,27.39
3,4,1996,591.0,54595.0,17.97
84,6,1996,495.0,19508.0,20.49
26,1,2000,2274.0,17948.0,17.06
5,7,2001,534.0,32710.0,14.18
59,5,2005,282.0,14.84,28.13
17,1,1992,1274.0,92.08,21.31
44,4,1995,216.0,816.0,19.86
35,7,2000,652.0,10627.0,18.2
43,4,1995,2702.0,1597.0,25.46
42,3,2012,1083.0,52980.0,25.3
47,1,1992,2051.0,1415.65,27.25
14,9,1991,1761.0,58349.44,20.13
62,5,2001,758.0,31373.3,19.32
62,3,1991,758.0,34468.93,19.69
73,7,2005,494.0,7914.31,26.04
42,4,2007,1083.0,27422.77,24.6
42,4,1993,1083.0,66388.0,25.5
74,9,1990,3142.0,121.0,25.27
42,7,2008,1083.0,14485.33,25.11
42,3,2001,1083.0,43720.04,25.33
18,8,2013,1604.0,1372.47,25.45
42,8,1998,1083.0,49157.0,26.12
48,6,2001,1668.0,78735.45,13.13
73,6,2012,494.0,990.09,18.74
10,4,1999,2666.0,2532.0,26.31
43,7,1992,2702.0,825.0,25.17
42,1,1999,1083.0,46195.0,26.4
5,4,2012,534.0,48687.88,20.08
14,3,1997,1761.0,110276.11,25.96
90,3,2002,1537.0,1526.6,8.42
28,5,2012,1784.0,2595.16,26.04
5,5,2001,534.0,32710.0,12.29
42,0,1993,1083.0,66388.0,26.34
62,7,2006,758.0,50891.95,16.37
97,8,2002,1220.0,30995.26,8.76
32,5,2006,867.0,71612.0,11.79
14,3,2009,1761.0,119166.69999999998,20.78
14,8,2006,1761.0,119166.69999999998,18.47
26,5,1993,2274.0,1844.0,17.42
14,4,2010,1761.0,119166.69999999998,19.01
96,3,2001,565.0,22415.17,8.42
40,1,1993,1976.0,6768.0,24.58
42,4,2012,1083.0,52980.0,28.02
98,1,1990,1300.0,1762.01,16.91
56,6,2004,1513.0,68.01,19.87
48,3,1990,1668.0,79821.18,16.4
62,5,1993,758.0,34468.93,19.56
73,6,1994,494.0,6183.0,22.93
99,0,2010,1020.0,1670.0,21.34
20,9,1994,1342.0,2.16,25.39
73,4,1991,494.0,5962.0,22.48
48,9,2005,1668.0,63829.77,12.99
42,3,2013,1083.0,45620.0,26.71
3,1,1991,591.0,26156.0,17.86
99,3,2000,1020.0,1670.0,20.66
62,5,2002,758.0,16189.88,25.07
42,1,2004,1083.0,35113.0,25.98
40,3,2004,1976.0,3034.91,24.68
42,1,1997,1083.0,52279.0,24.92
96,1,2006,565.0,28832.6,7.88
75,6,2007,1738.0,9011.14,16.68
83,1,2013,1162.0,917.49,11.58
55,8,2008,656.0,2722.55,7.84
42,8,2013,1083.0,45620.0,27.61
73,6,1993,494.0,4945.0,23.08
14,0,1993,1761.0,75658.33,24.65
62,5,1996,758.0,34468.93,19.27
80,1,2001,1212.0,72.0,19.5
62,3,2006,758.0,50891.95,21.5
62,5,2009,758.0,61690.08,25.72
67,6,1996,1500.0,70.43,15.37
57,4,1990,1181.0,173.19,20.86
26,6,2009,2274.0,9666.87,22.42
42,3,1991,1083.0,72133.0,26.7
14,5,2012,1761.0,119166.69999999998,19.72
5,7,2009,534.0,38065.68,20.65
26,1,2002,2274.0,1302.49,17.78
77,7,2011,854.0,14024.98,16.91
43,4,1992,2702.0,825.0,27.01
76,3,1994,600.0,9330.0,8.78
78,8,1996,74.0,6.0,27.66
62,1,2009,758.0,61690.08,17.03
13,8,2002,416.0,17.0,19.89
88,0,2011,2331.0,936.24,27.42
75,0,2002,1738.0,8322.88,17.44
42,3,2007,1083.0,27422.77,26.39
42,4,2012,1083.0,52980.0,25.39
62,6,2005,758.0,51741.99,16.93
46,6,1990,832.0,100596.4,12.83
42,7,2005,1083.0,35342.0,26.72
76,3,2009,600.0,18493.03,8.5
99,7,2010,1020.0,1670.0,21.34
80,7,2000,1212.0,147.0,19.59
98,8,2010,1300.0,14981.18,17.11
14,4,2005,1761.0,119166.69999999998,18.53
25,2,2013,1410.0,6316.61,26.88
42,7,1991,1083.0,72133.0,26.2
96,6,1994,565.0,56914.93,7.98
48,8,2005,1668.0,63829.77,15.75
42,8,1996,1083.0,56114.0,23.81
42,7,2009,1083.0,28707.01,26.55
42,7,1994,1083.0,61357.0,26.46
88,0,2008,2331.0,2108.66,27.22
42,6,2000,1083.0,44957.52,27.08
20,2,2009,1342.0,22.87,26.17
62,1,2010,758.0,63402.29,19.38
44,4,1995,216.0,816.0,23.32
58,0,1995,2875.0,39406.48,27.05
14,4,1991,1761.0,58349.44,17.95
33,6,1992,700.0,29542.0,9.84
92,3,1998,1622.0,19212.0,28.44
73,6,2010,494.0,2968.44,28.0
48,8,1996,1668.0,79821.18,12.61
42,6,1992,1083.0,70791.0,25.14
94,3,1997,593.0,34431.0,11.34
43,0,2000,2702.0,1597.0,27.2
20,0,1993,1342.0,0.25,25.14
42,0,1993,1083.0,66388.0,27.24
14,1,2002,1761.0,119166.69999999998,27.85
14,1,1993,1761.0,75658.33,26.89
98,4,2004,1300.0,9017.73,17.22
75,8,2002,1738.0,8322.88,17.44
62,1,1994,758.0,34468.93,16.42
50,4,2005,630.0,1578.0,17.28
42,6,1996,1083.0,56114.0,25.55
42,4,1997,1083.0,52279.0,25.68
42,8,1999,1083.0,46195.0,26.96
14,5,2004,1761.0,119166.69999999998,20.05
43,7,2006,2702.0,1597.0,27.39
10,5,2002,2666.0,2954.29,26.1
18,6,2001,1604.0,687.0,25.01
78,3,2009,74.0,68.0,28.17
42,8,1994,1083.0,61357.0,25.33
14,6,1994,1761.0,84312.78,26.05
14,9,1993,1761.0,75658.33,17.93
17,3,2012,1274.0,98.59,21.44
84,7,2006,495.0,26857.0,18.42
81,3,2009,59.0,4528.51,26.9
42,3,2000,1083.0,44957.52,25.62
42,1,1990,1083.0,75000.0,26.88
81,3,2000,59.0,3024.11,26.55
26,1,2001,2274.0,7344.0,17.39
85,6,2009,636.0,35199.0,17.61
14,5,1992,1761.0,67003.89,21.35
62,0,2012,758.0,64512.22,20.61
42,6,1992,1083.0,70791.0,26.32
33,8,2011,700.0,43754.35,6.56
84,8,2007,495.0,26857.0,15.9
84,6,2011,495.0,26857.0,15.49
21,3,2010,1522.0,9830.72,6.13
14,5,2000,1761.0,119166.69999999998,20.32
84,3,2004,495.0,26857.0,18.75
16,5,1992,748.0,29.1,28.06
94,6,2012,593.0,42610.59,12.71
57,4,2004,1181.0,48.28,20.44
16,4,2012,748.0,843.0,28.67
14,3,1993,1761.0,75658.33,26.89
48,8,1995,1668.0,79821.18,15.32
5,1,1996,534.0,31185.0,13.05
16,9,1991,748.0,29.1,28.4
22,9,2007,3240.0,82439.06,22.48
62,1,2009,758.0,61690.08,23.23
55,1,1997,656.0,928.0,6.29
21,4,2007,1522.0,9830.72,12.31
5,4,2005,534.0,34310.0,14.38
42,8,2007,1083.0,27422.77,25.98
62,6,2002,758.0,16189.88,21.5
46,7,2008,832.0,79643.0,13.01
19,8,2009,537.0,54529.4,8.38
47,0,2000,2051.0,909.71,26.96
46,4,2010,832.0,71613.0,7.05
33,8,2009,700.0,39289.43,5.89
47,0,1990,2051.0,1415.65,27.28
73,1,1991,494.0,5962.0,26.34
32,6,2001,867.0,99694.0,11.37
42,8,1990,1083.0,75000.0,26.63
14,6,2007,1761.0,119166.69999999998,22.19
18,7,2009,1604.0,813.77,25.54
14,0,2001,1761.0,119166.69999999998,27.69
98,5,1996,1300.0,3444.01,17.03
42,5,2008,1083.0,14485.33,27.05
67,8,2001,1500.0,122.04,15.41
5,4,2001,534.0,32710.0,16.63
43,4,2001,2702.0,1597.0,27.13
14,6,1998,1761.0,118930.56,26.08
75,7,1990,1738.0,3134.0,16.84
97,8,2013,1220.0,17673.46,9.91
5,3,2013,534.0,45177.18,17.39
49,1,1995,250.0,13535.0,6.53
42,8,1999,1083.0,46195.0,26.21
62,7,1996,758.0,34468.93,19.27
14,1,2007,1761.0,119166.69999999998,27.32
77,9,2011,854.0,14024.98,16.91
84,6,2007,495.0,26857.0,15.9
73,1,2010,494.0,2968.44,25.48
14,8,1996,1761.0,101621.67,20.18
61,7,1998,2041.0,536.45,24.41
73,7,1990,494.0,5299.0,23.14
5,7,2013,534.0,45177.18,14.74
82,0,2006,686.0,511.93,25.32
92,3,2012,1622.0,69921.0,28.48
26,7,2000,2274.0,17948.0,21.46
14,0,2004,1761.0,119166.69999999998,20.05
40,4,1997,1976.0,6980.0,25.03
14,7,1999,1761.0,119166.69999999998,27.64
42,8,1998,1083.0,49157.0,27.09
42,1,1993,1083.0,66388.0,25.06
14,9,2008,1761.0,119166.69999999998,18.8
75,3,1997,1738.0,4307.0,18.62
42,7,1999,1083.0,46195.0,25.5
25,0,2004,1410.0,3713.96,26.83
76,1,1994,600.0,9330.0,8.78
14,5,1996,1761.0,101621.67,20.18
14,3,2002,1761.0,119166.69999999998,21.3
15,8,2009,608.0,1717.25,9.74
42,1,2009,1083.0,28707.01,26.31
94,3,1998,593.0,30162.0,14.48
34,1,1990,1187.0,65.8,26.73
77,8,1992,854.0,6117.0,15.95
56,1,2007,1513.0,93.88,20.02
79,4,2004,637.0,6778.2,11.63
62,7,1991,758.0,34468.93,16.13
27,5,2009,51.0,9013.0,21.67
22,0,1992,3240.0,15305.94,27.38
49,4,1996,250.0,13047.0,1.61
42,8,2009,1083.0,28707.01,26.55
64,8,2012,346.0,13697.0,18.24
62,3,1992,758.0,34468.93,21.0
42,8,1992,1083.0,70791.0,26.78
49,1,2011,250.0,10656.6,2.67
14,8,2000,1761.0,119166.69999999998,18.65
53,1,2009,788.0,77.7,14.62
14,0,2000,1761.0,119166.69999999998,24.36
80,8,2008,1212.0,321.75,19.56
27,6,2010,51.0,11590.0,23.72
5,3,2013,534.0,45177.18,18.09
42,7,1991,1083.0,72133.0,25.99
3,4,1994,591.0,30195.0,18.17
16,9,2004,748.0,1.28,28.9
62,3,2008,758.0,61732.11,21.02
42,8,2013,1083.0,45620.0,25.44
94,8,1994,593.0,24219.0,14.88
73,1,1991,494.0,5962.0,22.48
5,6,2011,534.0,47632.99,14.19
42,5,2000,1083.0,44957.52,27.44
1,1,1994,89.0,1255.02,17.88
79,1,1992,637.0,15134.0,11.55
40,0,1998,1976.0,3495.0,25.37
42,4,2006,1083.0,37423.0,27.28
54,1,1992,56.0,87.0,19.67
42,6,2007,1083.0,27422.77,26.27
73,3,1996,494.0,11955.0,25.92
71,0,1993,151.0,62.0,29.64
70,3,1991,2280.0,575.0,27.04
14,5,2007,1761.0,119166.69999999998,25.95
42,3,2000,1083.0,44957.52,24.57
14,9,2013,1761.0,119166.69999999998,25.19
32,1,2012,867.0,63547.59,11.22
85,1,1992,636.0,31839.0,16.65
42,3,2008,1083.0,14485.33,25.57
15,8,2001,608.0,2747.25,9.55
48,7,1995,1668.0,79821.18,14.97
62,1,1998,758.0,34468.93,21.38
14,8,2006,1761.0,119166.69999999998,27.34
62,5,2008,758.0,61732.11,25.22
15,5,2004,608.0,2361.0,9.18
14,0,1996,1761.0,101621.67,27.07
48,3,2004,1668.0,64688.88,16.19
5,5,1997,534.0,34091.0,20.16
32,3,2008,867.0,78577.0,11.28
19,3,2000,537.0,39667.0,6.93
3,8,1998,591.0,62397.0,17.52
3,5,1990,591.0,26156.0,17.46
5,3,2013,534.0,45177.18,14.74
73,4,1995,494.0,7681.0,24.58
42,6,2011,1083.0,55540.0,27.02
46,6,2006,832.0,74349.0,12.87
42,4,1994,1083.0,61357.0,26.03
91,1,1997,691.0,751.31,8.69
43,7,2001,2702.0,1597.0,25.43
85,4,2001,636.0,35700.0,17.84
62,4,2008,758.0,61732.11,16.22
42,5,2002,1083.0,42482.56,24.91
89,3,1992,624.0,1497.0,7.94
12,3,2004,847.0,9186.0,10.94
84,4,2012,495.0,26857.0,15.89
42,7,1997,1083.0,52279.0,23.26
23,5,2008,1113.0,2388.0,11.09
61,3,2002,2041.0,606.85,24.4
3,7,1993,591.0,26156.0,17.53
14,7,1999,1761.0,119166.69999999998,24.01
53,1,2002,788.0,0.3,14.69
42,1,1990,1083.0,75000.0,25.64
21,4,1996,1522.0,15373.0,13.16
20,4,2008,1342.0,22.87,25.76
1,1,2005,89.0,3662.87,17.19
48,7,1995,1668.0,79821.18,15.25
52,3,1997,661.0,1816.0,18.99
3,5,1996,591.0,54595.0,17.97
42,0,2008,1083.0,14485.33,25.78
69,3,2007,1732.0,4939.0,13.44
43,6,2011,2702.0,1597.0,27.39
62,5,1996,758.0,34468.93,20.79
42,3,2009,1083.0,28707.01,25.99
14,8,2000,1761.0,119166.69999999998,21.69
48,3,2010,1668.0,55576.0,16.01
84,6,2000,495.0,26857.0,15.13
60,1,2000,92.0,39.09,27.66
97,8,1990,1220.0,29517.0,10.94
25,5,2002,1410.0,4018.07,27.05
48,9,1991,1668.0,79821.18,15.6
75,6,1993,1738.0,3134.0,17.56
22,9,1998,3240.0,60687.0,23.07
3,0,2010,591.0,105915.04,17.33
73,1,2012,494.0,990.09,27.23
14,8,1995,1761.0,92967.22,26.05
12,1,2009,847.0,5496.04,11.0
14,9,1998,1761.0,118930.56,18.2
14,5,2000,1761.0,119166.69999999998,18.01
19,8,1994,537.0,29206.0,8.27
13,5,2004,416.0,17.0,19.41
77,1,1997,854.0,12750.0,17.1
23,5,2007,1113.0,2015.0,11.31
42,5,1998,1083.0,49157.0,24.34
33,1,2004,700.0,34930.37,9.48
80,8,1994,1212.0,157.8,19.55
10,4,1994,2666.0,1594.5,25.91
22,2,2002,3240.0,84023.26,27.77
5,1,1997,534.0,34091.0,18.94
26,1,1992,2274.0,2012.0,17.67
42,8,2013,1083.0,45620.0,25.98
19,6,1995,537.0,32223.4,5.47
42,0,1998,1083.0,49157.0,24.34
42,6,1991,1083.0,72133.0,25.96
56,6,1994,1513.0,76.15,19.96
62,4,1990,758.0,34468.93,19.27
5,6,2002,534.0,26651.0,14.08
5,8,2012,534.0,48687.88,17.47
49,8,2004,250.0,3802.92,7.52
19,6,2006,537.0,36572.75,7.85
42,3,2008,1083.0,14485.33,25.88
62,3,1994,758.0,34468.93,22.83
84,8,2013,495.0,26857.0,21.31
3,1,1995,591.0,37842.0,17.74
59,3,1998,282.0,22.05,28.08
28,0,2004,1784.0,2078.01,26.2
47,7,1992,2051.0,1415.65,27.25
46,6,2012,832.0,61889.0,13.45
99,3,1993,1020.0,1080.0,21.0
42,6,2005,1083.0,35342.0,25.77
56,6,2007,1513.0,93.88,20.02
48,1,2002,1668.0,70262.54,16.09
22,8,1995,3240.0,20156.23,27.3
5,1,2005,534.0,34310.0,16.93
42,0,2000,1083.0,44957.52,26.13
14,8,2007,1761.0,119166.69999999998,18.66
18,6,2012,1604.0,1372.47,25.18
18,5,1993,1604.0,774.49,24.9
42,1,1999,1083.0,46195.0,27.24
16,5,1993,748.0,17.0,28.58
86,2,2002,1712.0,1714.39,26.74
60,3,2010,92.0,67.59,28.7
14,9,1994,1761.0,84312.78,24.71
25,3,2000,1410.0,5082.0,26.37
68,1,2004,778.0,10655.4,10.27
5,4,1999,534.0,34200.0,14.2
55,8,1999,656.0,695.0,7.31
1,1,2009,89.0,3867.99,17.78
48,3,1994,1668.0,79821.18,16.07
44,5,1998,216.0,755.0,24.33
56,7,2005,1513.0,114.51,20.05
14,1,2004,1761.0,119166.69999999998,21.59
74,1,1998,3142.0,105.0,26.05
44,5,2011,216.0,1795.94,19.78
18,8,2005,1604.0,829.59,25.36
46,5,1994,832.0,81217.6,13.53
14,1,1991,1761.0,58349.44,25.06
97,8,1992,1220.0,31077.0,9.54
42,6,2012,1083.0,52980.0,26.94
7,6,2012,447.0,516.35,13.0
42,5,2002,1083.0,42482.56,27.72
100,5,1999,657.0,2918.18,20.44
62,5,1995,758.0,34468.93,22.79
43,1,2011,2702.0,1597.0,26.63
75,0,1996,1738.0,3755.0,16.45
47,7,2006,2051.0,909.71,27.58
43,1,1994,2702.0,1597.0,27.12
62,4,2009,758.0,61690.08,23.23
14,9,2009,1761.0,119166.69999999998,27.39
95,1,1995,1180.0,88.0,23.72
42,3,1991,1083.0,72133.0,25.99
42,6,1991,1083.0,72133.0,25.74
38,0,2009,2387.0,264.47,27.67
42,1,2002,1083.0,42482.56,26.63
85,4,1995,636.0,27852.0,12.99
84,8,1991,495.0,16582.0,15.56
73,8,2008,494.0,4946.79,26.33
7,6,2005,447.0,148.68,12.88
2,3,1991,1010.0,79.0,24.02
13,8,2007,416.0,17.0,19.71
11,8,2007,618.0,8306.31,7.51
71,8,2000,151.0,62.0,29.43
73,6,1992,494.0,5518.0,22.36
42,3,2004,1083.0,35113.0,25.98
26,3,2002,2274.0,1302.49,17.78
91,1,2008,691.0,253.5,8.29
65,4,1995,1032.0,72.19,21.89
40,0,2001,1976.0,1141.0,24.4
42,1,2011,1083.0,55540.0,25.45
73,5,1998,494.0,18406.0,27.36
42,0,2002,1083.0,42482.56,25.58
14,9,2009,1761.0,119166.69999999998,20.78
42,4,2012,1083.0,52980.0,25.3
42,3,2007,1083.0,27422.77,25.46
84,4,2008,495.0,26857.0,18.91
42,4,2012,1083.0,52980.0,24.37
5,4,1996,534.0,31185.0,13.05
42,0,2008,1083.0,14485.33,24.51
77,1,2005,854.0,16353.0,16.43
42,4,1995,1083.0,61257.0,26.15
73,3,2013,494.0,0.92,19.98
51,8,2005,641.0,723.54,6.3
43,4,1997,2702.0,1597.0,27.46
100,7,2012,657.0,3375.53,20.52
5,1,2005,534.0,34310.0,20.71
94,6,2002,593.0,27915.0,14.51
14,6,1997,1761.0,110276.11,25.96
41,6,2001,589.0,5458.0,10.47
48,6,2001,1668.0,78735.45,13.13
42,6,2004,1083.0,35113.0,27.29
62,6,1999,758.0,34468.93,16.09
